	conv_id	dialogue_context	perspective_prompt	strategy_prompt	generated_sentence	perplexity	toxicity	severe_toxicity	obscene	threat	insult	identity_attack
51	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	I know right.  I mean look at the way he has the hammer and the hammer arm.  He looks like he could be a street performer but he is just a regular sized man.  He is just so much bulkier than the rest of the cast.	16.220778272078793	0.0008534867665730417	0.00010608993761707097	0.00018748627917375416	0.00010968582500936463	0.00018956389976665378	0.00013607656001113355
52	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|questioning|>	I know right?  I mean look at the way he moves and how he breathes.  It's like he's a fat version of himself.  I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite version of Thor even though I say with genuine honestly this version is Thor is better than dyed hair and an eyepatch.	231.7935336927813	0.8332124352455139	0.0020942369010299444	0.09989231079816818	0.00038586562732234597	0.3033997714519501	0.007191721349954605
53	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|acknowledging|>	I know right?  I mean look at the way he has the hammer.  He looks like he could be a super hero if he was built like that.	14.971264298984623	0.0034035665448755026	9.844285523286089e-05	0.00033453234937042	0.00010830579412868246	0.00029952722252346575	0.00018085504416376352
54	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|agreeing|>	I know right.  I mean look at the way he has the hammer and the hammer arm.  He looks like he could be a street performer but he is just a regular sized man.  He is just so much bulkier than the rest of the cast.	16.220778272078793	0.003057052381336689	9.161972411675379e-05	0.00027959587168879807	9.86879676929675e-05	0.0002653843257576227	0.00017977258539758623
55	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|consoling|>	I guess you are right.  I guess I just hope he doesn't get ripped off from the costume or ripped from his body.  I mean he is already ripped off from his body.	16.155324554394475	0.0063928538002073765	0.00011126026947749779	0.00048586438060738146	0.0001279204589081928	0.0003876963455695659	0.00022064252698328346
56	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|encouraging|>	I guess you are right.  I guess I just hope he doesn't get ripped off from the costume or ripped from his body.  I mean he is already ripped off from his body.	15.740237640213682	0.042717378586530685	0.0002172461390728131	0.00402801064774394	0.00014909302990417928	0.004030884709209204	0.0005694783758372068
57	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|sympathizing|>	I know right?  I mean look at the way he moves and how he breathes.  It's like he's wearing nothing at all.  I guess he is just built like a fat guy.	10.537679337340254	0.08440550416707993	0.0002642874896991998	0.006036465521901846	0.0001950449077412486	0.005592889152467251	0.000609915645327419
58	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|wishing|>	I see.  I guess you are right.  I guess I just don't see it as fat but more like a fat version of himself.  I guess I am just weird about that.	18.217307829135187	0.08440550416707993	0.0002642874896991998	0.006036465521901846	0.0001950449077412486	0.005592889152467251	0.000609915645327419
59	6	"<|speaker|>Fat Thor doesn’t look ugly at all. 
 He may be slightly unattractive when Hulk and Rocket first see him but when he summons Mjolnir and Stormbreaker he looks so fucking badass. I say with genuine honestly this version is Thor is better than dyed eyebrows from Thor 1. The look from Avengers up to Ragnarok. This is by far my favorite look of Thor even further than Thor with short hair and an eyepatch. <|endoftext|>It’s just so obviously a fat suit and it only gives him a stomach, the rest of his body looks fit. It’s just very disproportionate<|endoftext|>"	<|listener|>	<|suggesting|>	I guess you are right.  I guess I just don't see how he can be so ripped and built like that.  I guess he is just built like a normal person.	6.646607055876917	0.0035804829094558954	0.00010003995703300461	0.0003512550611048937	0.00010513541201362386	0.00030635902658104897	0.00018420509877614677
60	7	"Daily Discussion Thread - August 05, 2019 
 Your daily trading discussion thread. Please keep the shitposting to a minimum. Looking for a trade? Check out these zesty DD Threads Weekly Earnings Discussion Thread WSB Discord Chat <|endoftext|>GOLD GANG: HOT AND FRESH OUT THE KITCHEN <|endoftext|>WE UP IN THIS BITCH<|endoftext|>"	None - Pretrained Model	None - Pretrained Model	I'm in the Bitchin '	84.38671826884226	0.08440550416707993	0.0002642874896991998	0.006036465521901846	0.0001950449077412486	0.005592889152467251	0.000609915645327419
61	7	"<|speaker|>Daily Discussion Thread - August 05, 2019 
 Your daily trading discussion thread. Please keep the shitposting to a minimum. Looking for a trade? Check out these zesty DD Threads Weekly Earnings Discussion Thread WSB Discord Chat <|endoftext|>GOLD GANG: HOT AND FRESH OUT THE KITCHEN <|endoftext|>WE UP IN THIS BITCH<|endoftext|>"	<|listener|>	Autopicked by Finetuned Model	WE WHAT	1630.4233780692623	0.09915287792682648	0.00025431273388676345	0.005260889884084463	0.00018944102339446545	0.007722789421677589	0.0007288622437044978
